datetime,y_true,y_pred,lower,upper
2017-02-25 10:00:00,17.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 11:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 12:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 13:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 14:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 15:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 16:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 17:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 18:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 19:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 20:00:00,17.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 21:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 22:00:00,25.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 23:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 00:00:00,24.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 01:00:00,22.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 02:00:00,19.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 03:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 04:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 05:00:00,25.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 06:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 07:00:00,32.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 08:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 09:00:00,19.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 10:00:00,20.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 11:00:00,31.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 12:00:00,26.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 13:00:00,23.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 14:00:00,24.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 15:00:00,24.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 16:00:00,26.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 17:00:00,29.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 18:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 19:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 20:00:00,36.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 21:00:00,42.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 22:00:00,51.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-26 23:00:00,46.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 00:00:00,38.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 01:00:00,55.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 02:00:00,77.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 03:00:00,85.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 04:00:00,94.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 05:00:00,96.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 06:00:00,80.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 07:00:00,73.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 08:00:00,61.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 09:00:00,52.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 10:00:00,89.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 11:00:00,122.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 12:00:00,115.66666666666667,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 13:00:00,109.33333333333333,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 14:00:00,103.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 15:00:00,95.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 16:00:00,75.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 17:00:00,58.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 18:00:00,47.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 19:00:00,51.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 20:00:00,51.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 21:00:00,53.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 22:00:00,58.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-27 23:00:00,70.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 00:00:00,56.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 01:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 02:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 03:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 04:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 05:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 06:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 07:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 08:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 09:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 10:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 11:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 12:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 13:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 14:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 15:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 16:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 17:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 18:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 19:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 20:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 21:00:00,16.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 22:00:00,21.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-28 23:00:00,19.0,82.04242285498668,-75.84859849136944,239.9334442013428
